benchmark,release_date,source_type,source_url,confidence,note
AIME 2024,2024-02-01,contest_date,https://artofproblemsolving.com/wiki/index.php/AMC_historical_results,medium,"AIME I contest date; AIME II was 2024-02-07."
AIME 2025,2025-02-06,contest_date,https://maa.org/aime-thresholds-are-available/,high,"AIME I contest date; AIME II was 2025-02-12."
AIME 2026,2026-02-05,contest_date,https://maa.org/news/2025-26-aime-thresholds-are-now-available/,medium,"AIME I contest date; AIME II was 2026-02-11."
Arc-AGI 2,2025-03-24,official_project,https://arcprize.org/arc-agi/2,medium,"Official page dates ARC-AGI-2 to 2025; exact day inferred from ARC Prize 2025 timeline."
Arena-Hard,2024-06-17,arxiv,https://arxiv.org/abs/2406.11939,high,"arXiv first version date for Arena-Hard / BenchBuilder paper."
AutoLogi,2025-02-24,arxiv,https://arxiv.org/abs/2502.16906,high,"arXiv first version date."
BFCL V3,2024-09-19,official_blog,https://gorilla.cs.berkeley.edu/blogs/8_berkeley_function_calling_leaderboard.html,high,"Official BFCL blog says BFCL V3 was released on Sept 19."
BrowseComp,2025-04-10,official_page,https://openai.com/index/browsecomp/,high,"OpenAI publication date."
CharXiv-R,2024-06-26,secondary_index,https://aiwiki.ai/wiki/charxiv,medium,"Mapped to CharXiv release date; CharXiv-R appears to be the reasoning subset."
Crux O,2024-01-05,arxiv,https://arxiv.org/abs/2401.03065,medium,"Mapped to CRUXEval output-prediction task."
Eval Plus,2023-05-02,arxiv,https://arxiv.org/abs/2305.01210,high,"arXiv first version date for EvalPlus."
FrontierMath-Tier-4-2025-07-01-Private,2025-07-01,name_embedded,https://epoch.ai/frontiermath/the-benchmark,medium,"Date is embedded in local benchmark name; benchmark family paper first appeared 2024-11-07."
HumanEval+,2023-05-02,arxiv,https://arxiv.org/abs/2305.01210,high,"HumanEval+ comes from EvalPlus."
Humanitys Last Exam,2025-01-24,arxiv,https://arxiv.org/abs/2501.14249,high,"arXiv first version date."
IfEval,2023-11-14,arxiv,https://arxiv.org/abs/2311.07911,high,"arXiv first version date for IFEval."
IfEval strict,2023-11-14,arxiv,https://arxiv.org/abs/2311.07911,high,"Strict scoring variant of IFEval."
LiveCodeBench v1,2024-03-12,arxiv,https://arxiv.org/abs/2403.07974,high,"arXiv first version date for LiveCodeBench."
LiveCodeBench v4,2024-03-12,arxiv,https://arxiv.org/abs/2403.07974,low,"Version-specific release date not verified; mapped to LiveCodeBench family date."
LiveCodeBench v5,2024-03-12,arxiv,https://arxiv.org/abs/2403.07974,low,"Version-specific release date not verified; mapped to LiveCodeBench family date."
MATH 500,2023-05-31,arxiv,https://arxiv.org/abs/2305.20050,high,"OpenAI Let's Verify Step by Step paper introducing the representative MATH subset."
MATHvision,2024-02-23,arxiv,https://arxiv.org/abs/2402.14804,high,"arXiv first version date for MATH-Vision."
MATHvista,2023-10-03,arxiv,https://arxiv.org/abs/2310.02255,high,"arXiv first version date for MathVista."
MCP Atlas,2026-01-31,arxiv,https://arxiv.org/abs/2602.00933,high,"arXiv first version date for MCP-Atlas."
MMLU-pro,2024-06-03,arxiv,https://arxiv.org/abs/2406.01574,high,"arXiv first version date for MMLU-Pro."
MMMLU,2024-09-23,dataset_release,https://huggingface.co/datasets/openai/MMMLU,medium,"OpenAI multilingual MMLU dataset release timeframe."
MMMLU-14-languages,2024-09-23,dataset_release,https://huggingface.co/datasets/openai/MMMLU,medium,"Alias for OpenAI MMMLU release."
MMMU,2023-11-27,arxiv,https://arxiv.org/abs/2311.16502,high,"arXiv first version date."
MMMU-pro,2024-09-04,arxiv,https://arxiv.org/abs/2409.02813,high,"arXiv first version date."
MT-AIME2024,2024-02-01,contest_date,https://artofproblemsolving.com/wiki/index.php/AMC_historical_results,low,"Multilingual/translated AIME 2024 variant; anchored to source contest date."
MixEval,2024-06-03,arxiv,https://arxiv.org/abs/2406.06565,high,"arXiv first version date."
Multi-IF,2024-10-21,arxiv,https://arxiv.org/abs/2410.15553,high,"arXiv first version date."
PolyMath,2024-10-06,arxiv,https://arxiv.org/abs/2410.14702,high,"arXiv first version date for multimodal PolyMATH."
SimpleQA,2024-10-30,official_page,https://openai.com/index/introducing-simpleqa/,high,"OpenAI publication date."
SuperGPQA,2025-02-20,arxiv,https://arxiv.org/abs/2502.14739,high,"arXiv first version date."
Terminal Bench 2,2026-01-17,arxiv,https://arxiv.org/abs/2601.11868,high,"arXiv first version date for Terminal-Bench 2.0."
TheoremQA,2023-05-21,arxiv,https://arxiv.org/abs/2305.12524,high,"arXiv first version date."
VideoMMMU,2025-01-23,arxiv,https://arxiv.org/abs/2501.13826,high,"arXiv first version date."
ZebraLogic,2025-02-03,arxiv,https://arxiv.org/abs/2502.01100,high,"arXiv first version date."
